time,Chronic,Acute,l_debt,s_debt,status
19489.0,-0.0745266441727748,0.1983043942909856,-0.0745266441727748,0.1237777501182108,awake
19490.0,-0.0743428670188038,0.1984856336907358,-0.0743428670188038,0.124142766671932,awake
19491.0,-0.0741591212963868,0.1986667524634902,-0.0741591212963868,0.1245076311671034,awake
19492.0,-0.0739754070001483,0.1988477506672182,-0.0739754070001483,0.1248723436670698,awake
19493.0,-0.0737917241247129,0.1990286283598621,-0.0737917241247129,0.1252369042351492,awake
19494.0,-0.0736080726647073,0.1992093855993408,-0.0736080726647073,0.1256013129346334,awake
19495.0,-0.0734244526147582,0.1993900224435459,-0.0734244526147582,0.1259655698287877,awake
19496.0,-0.0732408639694936,0.1995705389503449,-0.0732408639694936,0.1263296749808513,awake
19497.0,-0.0730573067235421,0.199750935177579,-0.0730573067235421,0.1266936284540369,awake
19498.0,-0.0728737808715338,0.1999312111830645,-0.0728737808715338,0.1270574303115307,awake
19499.0,-0.0726902864080991,0.2001113670245919,-0.0726902864080991,0.1274210806164928,awake
19500.0,-0.0725068233278699,0.200291402759927,-0.0725068233278699,0.1277845794320571,awake
19501.0,-0.0723233916254783,0.2004713184468093,-0.0723233916254783,0.1281479268213309,awake
19502.0,-0.0721399912955579,0.2006511141429533,-0.0721399912955579,0.1285111228473953,awake
19503.0,-0.071956622332743,0.2008307899060482,-0.071956622332743,0.1288741675733052,awake
19504.0,-0.0717732847316691,0.2010103457937586,-0.0717732847316691,0.1292370610620895,awake
19505.0,-0.0715899784869721,0.2011897818637221,-0.0715899784869721,0.12959980337675,awake
19506.0,-0.0714067035932892,0.2013690981735524,-0.0714067035932892,0.1299623945802631,awake
19507.0,-0.0712234600452584,0.201548294780837,-0.0712234600452584,0.1303248347355786,awake
19508.0,-0.0710402478375185,0.201727371743139,-0.0710402478375185,0.1306871239056204,awake
19509.0,-0.0708570669647097,0.2019063291179952,-0.0708570669647097,0.1310492621532855,awake
19510.0,-0.0706739174214724,0.2020851669629179,-0.0706739174214724,0.1314112495414454,awake
19511.0,-0.0704907992024485,0.2022638853353934,-0.0704907992024485,0.1317730861329449,awake
19512.0,-0.0703077123022803,0.2024424842928834,-0.0703077123022803,0.1321347719906031,awake
19513.0,-0.0701246567156116,0.2026209638928243,-0.0701246567156116,0.1324963071772126,awake
19514.0,-0.0699416324370868,0.2027993241926265,-0.0699416324370868,0.1328576917555397,awake
19515.0,-0.0697586394613511,0.2029775652496767,-0.0697586394613511,0.1332189257883255,awake
19516.0,-0.0695756777830509,0.2031556871213343,-0.0695756777830509,0.1335800093382834,awake
19517.0,-0.0693927473968333,0.2033336898649352,-0.0693927473968333,0.1339409424681018,awake
19518.0,-0.0692098482973465,0.2035115735377894,-0.0692098482973465,0.1343017252404429,awake
19519.0,-0.0690269804792393,0.2036893381971817,-0.0690269804792393,0.1346623577179424,awake
19520.0,-0.0688441439371618,0.2038669839003721,-0.0688441439371618,0.1350228399632102,awake
19521.0,-0.0686613386657647,0.2040445107045948,-0.0686613386657647,0.1353831720388301,awake
19522.0,-0.0684785646596998,0.2042219186670592,-0.0684785646596998,0.1357433540073593,awake
19523.0,-0.0682958219136199,0.20439920784495,-0.0682958219136199,0.1361033859313301,awake
19524.0,-0.0681131104221784,0.204576378295426,-0.0681131104221784,0.1364632678732475,awake
19525.0,-0.06793043018003,0.2047534300756212,-0.06793043018003,0.1368229998955911,awake
19526.0,-0.0677477811818297,0.2049303632426443,-0.0677477811818297,0.1371825820608145,awake
19527.0,-0.0675651634222342,0.2051071778535795,-0.0675651634222342,0.1375420144313452,awake
19528.0,-0.0673825768959006,0.2052838739654854,-0.0673825768959006,0.1379012970695847,awake
19529.0,-0.0672000215974872,0.2054604516353953,-0.0672000215974872,0.1382604300379081,awake
19530.0,-0.0670174975216528,0.2056369109203181,-0.0670174975216528,0.1386194133986653,awake
19531.0,-0.0668350046630576,0.2058132518772371,-0.0668350046630576,0.1389782472141794,awake
19532.0,-0.0666525430163623,0.2059894745631107,-0.0666525430163623,0.1393369315467483,awake
19533.0,-0.066470112576229,0.2061655790348724,-0.066470112576229,0.1396954664586433,awake
19534.0,-0.0662877133373202,0.2063415653494306,-0.0662877133373202,0.1400538520121103,awake
19535.0,-0.0661053452942993,0.2065174335636682,-0.0661053452942993,0.1404120882693689,awake
19536.0,-0.0659230084418314,0.2066931837344441,-0.0659230084418314,0.1407701752926128,awake
19537.0,-0.0657407027745814,0.2068688159185914,-0.0657407027745814,0.14112811314401,awake
19538.0,-0.0655584282872161,0.2070443301729186,-0.0655584282872161,0.1414859018857025,awake
19539.0,-0.0653761849744025,0.2072197265542088,-0.0653761849744025,0.1418435415798063,awake
19540.0,-0.0651939728308089,0.2073950051192207,-0.0651939728308089,0.1422010322884117,awake
19541.0,-0.0650117918511045,0.2075701659246878,-0.0650117918511045,0.1425583740735832,awake
19542.0,-0.0648296420299592,0.2077452090273181,-0.0648296420299592,0.1429155669973588,awake
19543.0,-0.0646475233620439,0.2079201344837957,-0.0646475233620439,0.1432726111217517,awake
19544.0,-0.0644654358420304,0.2080949423507792,-0.0644654358420304,0.1436295065087487,awake
19545.0,-0.0642833794645917,0.2082696326849022,-0.0642833794645917,0.1439862532203105,awake
19546.0,-0.0641013542244011,0.2084442055427737,-0.0641013542244011,0.1443428513183726,awake
19547.0,-0.0639193601161333,0.2086186609809774,-0.0639193601161333,0.1446993008648441,awake
19548.0,-0.0637373971344641,0.2087929990560729,-0.0637373971344641,0.1450556019216087,awake
19549.0,-0.0635554652740694,0.2089672198245938,-0.0635554652740694,0.1454117545505243,awake
19550.0,-0.0633735645296268,0.2091413233430499,-0.0633735645296268,0.145767758813423,awake
19551.0,-0.0631916948958145,0.2093153096679254,-0.0631916948958145,0.1461236147721109,awake
19552.0,-0.0630098563673116,0.2094891788556807,-0.0630098563673116,0.146479322488369,awake
19553.0,-0.062828048938798,0.2096629309627495,-0.062828048938798,0.1468348820239514,awake
19554.0,-0.0626462726049547,0.2098365660455423,-0.0626462726049547,0.1471902934405876,awake
19555.0,-0.0624645273604637,0.2100100841604449,-0.0624645273604637,0.1475455567999812,awake
19556.0,-0.0622828132000078,0.2101834853638171,-0.0622828132000078,0.1479006721638092,awake
19557.0,-0.0621011301182704,0.2103567697119948,-0.0621011301182704,0.1482556395937243,awake
19558.0,-0.0619194781099362,0.2105299372612886,-0.0619194781099362,0.1486104591513523,awake
19559.0,-0.0617378571696907,0.210702988067985,-0.0617378571696907,0.1489651308982942,awake
19560.0,-0.0615562672922205,0.210875922188345,-0.0615562672922205,0.1493196548961244,awake
19561.0,-0.0613747084722125,0.2110487396786053,-0.0613747084722125,0.1496740312063928,awake
19562.0,-0.0611931807043553,0.2112214405949782,-0.0611931807043553,0.1500282598906228,awake
19563.0,-0.0610116839833378,0.2113940249936502,-0.0610116839833378,0.1503823410103124,awake
19564.0,-0.0608302183038501,0.2115664929307841,-0.0608302183038501,0.150736274626934,awake
19565.0,-0.060648783660583,0.2117388444625177,-0.060648783660583,0.1510900608019346,awake
19566.0,-0.0604673800482287,0.211911079644964,-0.0604673800482287,0.1514436995967352,awake
19567.0,-0.0602860074614796,0.2120831985342114,-0.0602860074614796,0.1517971910727317,awake
19568.0,-0.0601046658950296,0.2122552011863233,-0.0601046658950296,0.1521505352912937,awake
19569.0,-0.0599233553435732,0.2124270876573393,-0.0599233553435732,0.1525037323137661,awake
19570.0,-0.0597420758018058,0.2125988580032735,-0.0597420758018058,0.1528567822014677,awake
19571.0,-0.0595608272644238,0.2127705122801157,-0.0595608272644238,0.1532096850156918,awake
19572.0,-0.0593796097261247,0.2129420505438309,-0.0593796097261247,0.1535624408177062,awake
19573.0,-0.0591984231816063,0.2131134728503599,-0.0591984231816063,0.1539150496687535,awake
19574.0,-0.0590172676255683,0.2132847792556186,-0.0590172676255683,0.1542675116300502,awake
19575.0,-0.0588361430527103,0.2134559698154983,-0.0588361430527103,0.1546198267627879,awake
19576.0,-0.0586550494577332,0.2136270445858657,-0.0586550494577332,0.1549719951281324,awake
19577.0,-0.0584739868353389,0.2137980036225626,-0.0584739868353389,0.1553240167872237,awake
19578.0,-0.0582929551802302,0.2139688469814073,-0.0582929551802302,0.1556758918011771,awake
19579.0,-0.0581119544871107,0.2141395747181924,-0.0581119544871107,0.1560276202310816,awake
19580.0,-0.0579309847506851,0.2143101868886868,-0.0579309847506851,0.1563792021380016,awake
19581.0,-0.0577500459656584,0.2144806835486337,-0.0577500459656584,0.1567306375829752,awake
19582.0,-0.0575691381267374,0.2146510647537534,-0.0575691381267374,0.1570819266270159,awake
19583.0,-0.0573882612286294,0.2148213305597405,-0.0573882612286294,0.157433069331111,awake
19584.0,-0.0572074152660423,0.2149914810222654,-0.0572074152660423,0.1577840657562231,awake
19585.0,-0.057026600233685,0.215161516196974,-0.057026600233685,0.1581349159632889,awake
19586.0,-0.056845816126268,0.215331436139488,-0.056845816126268,0.15848562001322,awake
19587.0,-0.0566650629385019,0.2155012409054044,-0.0566650629385019,0.1588361779669024,awake
19588.0,-0.0564843406650984,0.2156709305502954,-0.0564843406650984,0.1591865898851969,awake
19589.0,-0.0563036493007705,0.2158405051297094,-0.0563036493007705,0.1595368558289389,awake
19590.0,-0.0561229888402314,0.21600996469917,-0.0561229888402314,0.1598869758589385,awake
19591.0,-0.0559423592781958,0.2161793093141764,-0.0559423592781958,0.1602369500359806,awake
19592.0,-0.0557617606093792,0.2163485390302035,-0.0557617606093792,0.1605867784208242,awake
19593.0,-0.0555811928284978,0.2165176539027015,-0.0555811928284978,0.1609364610742037,awake
19594.0,-0.0554006559302687,0.2166866539870966,-0.0554006559302687,0.1612859980568279,awake
19595.0,-0.0552201499094103,0.2168555393387902,-0.0552201499094103,0.1616353894293799,awake
19596.0,-0.0550396747606415,0.2170243100131599,-0.0550396747606415,0.1619846352525183,awake
19597.0,-0.054859230478682,0.2171929660655583,-0.054859230478682,0.1623337355868762,awake
19598.0,-0.0546788170582527,0.2173615075513139,-0.0546788170582527,0.1626826904930611,awake
19599.0,-0.0544984344940758,0.2175299345257313,-0.0544984344940758,0.1630315000316554,awake
19600.0,-0.0543180827808733,0.2176982470440896,-0.0543180827808733,0.1633801642632162,awake
19601.0,-0.0541377619133691,0.2178664451616449,-0.0541377619133691,0.1637286832482758,awake
19602.0,-0.0539574718862874,0.2180345289336282,-0.0539574718862874,0.1640770570473408,awake
19603.0,-0.0537772126943537,0.2182024984152465,-0.0537772126943537,0.1644252857208927,awake
19604.0,-0.0535969843322943,0.2183703536616823,-0.0535969843322943,0.164773369329388,awake
19605.0,-0.0534167867948362,0.2185380947280938,-0.0534167867948362,0.1651213079332576,awake
19606.0,-0.0532366200767075,0.2187057216696155,-0.0532366200767075,0.1654691015929079,awake
19607.0,-0.0530564841726371,0.2188732345413568,-0.0530564841726371,0.1658167503687196,awake
19608.0,-0.052876379077355,0.2190406333984034,-0.052876379077355,0.1661642543210484,awake
19609.0,-0.0526963047855916,0.2192079182958165,-0.0526963047855916,0.1665116135102249,awake
19610.0,-0.0525162612920788,0.2193750892886331,-0.0525162612920788,0.1668588279965542,awake
19611.0,-0.0523362485915495,0.2195421464318664,-0.0523362485915495,0.1672058978403169,awake
19612.0,-0.0521562666787364,0.2197090897805046,-0.0521562666787364,0.1675528231017681,awake
19613.0,-0.0519763155483745,0.2198759193895126,-0.0519763155483745,0.167899603841138,awake
19614.0,-0.0517963951951986,0.2200426353138301,-0.0517963951951986,0.1682462401186314,awake
19615.0,-0.051616505613945,0.2202092376083734,-0.051616505613945,0.1685927319944283,awake
19616.0,-0.0514366467993509,0.2203757263280344,-0.0514366467993509,0.1689390795286835,awake
19617.0,-0.0512568187461543,0.2205421015276812,-0.0512568187461543,0.1692852827815268,awake
19618.0,-0.0510770214490936,0.2207083632621566,-0.0510770214490936,0.1696313418130629,awake
19619.0,-0.050897254902909,0.2208745115862806,-0.050897254902909,0.1699772566833715,awake
19620.0,-0.0507175191023411,0.2210405465548486,-0.0507175191023411,0.1703230274525074,awake
19621.0,-0.0505378140421313,0.2212064682226316,-0.0505378140421313,0.1706686541805002,awake
19622.0,-0.050358139717022,0.2213722766443765,-0.050358139717022,0.1710141369273544,awake
19623.0,-0.0501784961217567,0.2215379718748065,-0.0501784961217567,0.1713594757530498,awake
19624.0,-0.0499988832510797,0.2217035539686206,-0.0499988832510797,0.1717046707175409,awake
19625.0,-0.0498193010997361,0.2218690229804936,-0.0498193010997361,0.1720497218807575,awake
19626.0,-0.0496397496624718,0.2220343789650762,-0.0496397496624718,0.1723946293026043,awake
19627.0,-0.0494602289340339,0.2221996219769951,-0.0494602289340339,0.1727393930429612,awake
19628.0,-0.0492807389091702,0.222364752070853,-0.0492807389091702,0.1730840131616827,awake
19629.0,-0.0491012795826294,0.2225297693012283,-0.0491012795826294,0.1734284897185989,awake
19630.0,-0.0489218509491612,0.222694673722676,-0.0489218509491612,0.1737728227735148,awake
19631.0,-0.0487424530035162,0.2228594653897265,-0.0487424530035162,0.1741170123862103,awake
19632.0,-0.0485630857404457,0.2230241443568862,-0.0485630857404457,0.1744610586164405,awake
19633.0,-0.048383749154702,0.2231887106786378,-0.048383749154702,0.1748049615239357,awake
19634.0,-0.0482044432410386,0.2233531644094402,-0.0482044432410386,0.1751487211684015,awake
19635.0,-0.0480251679942094,0.2235175056037276,-0.0480251679942094,0.1754923376095182,awake
19636.0,-0.0478459234089695,0.2236817343159108,-0.0478459234089695,0.1758358109069413,awake
19637.0,-0.0476667094800747,0.2238458506003765,-0.0476667094800747,0.1761791411203018,awake
19638.0,-0.0474875262022821,0.2240098545114876,-0.0474875262022821,0.1765223283092055,awake
19639.0,-0.0473083735703492,0.2241737461035829,-0.0473083735703492,0.1768653725332336,awake
19640.0,-0.0471292515790346,0.2243375254309771,-0.0471292515790346,0.1772082738519425,awake
19641.0,-0.0469501602230979,0.2245011925479613,-0.0469501602230979,0.1775510323248634,awake
19642.0,-0.0467710994972994,0.2246647475088026,-0.0467710994972994,0.1778936480115031,awake
19643.0,-0.0465920693964006,0.2248281903677443,-0.0465920693964006,0.1782361209713437,awake
19644.0,-0.0464130699151636,0.2249915211790056,-0.0464130699151636,0.1785784512638419,awake
19645.0,-0.0462341010483513,0.2251547399967818,-0.0462341010483513,0.1789206389484304,awake
19646.0,-0.046055162790728,0.2253178468752446,-0.046055162790728,0.1792626840845166,awake
19647.0,-0.0458762551370584,0.225480841868542,-0.0458762551370584,0.1796045867314835,awake
19648.0,-0.0456973780821085,0.2256437250307976,-0.0456973780821085,0.179946346948689,awake
19649.0,-0.0455185316206445,0.2258064964161111,-0.0455185316206445,0.1802879647954665,awake
19650.0,-0.0453397157474346,0.2259691560785596,-0.0453397157474346,0.180629440331125,awake
19651.0,-0.0451609304572468,0.2261317040721946,-0.0451609304572468,0.1809707736149478,awake
19652.0,-0.0449821757448506,0.2262941404510454,-0.0449821757448506,0.1813119647061948,awake
19653.0,-0.0448034516050162,0.2264564652691162,-0.0448034516050162,0.1816530136641,awake
19654.0,-0.044624758032515,0.2266186785803889,-0.044624758032515,0.1819939205478738,awake
19655.0,-0.0444460950221186,0.2267807804388198,-0.0444460950221186,0.1823346854167011,awake
19656.0,-0.0442674625686004,0.2269427708983432,-0.0442674625686004,0.1826753083297428,awake
19657.0,-0.0440888606667339,0.2271046500128682,-0.0440888606667339,0.1830157893461343,awake
19658.0,-0.0439102893112941,0.2272664178362814,-0.0439102893112941,0.1833561285249872,awake
19659.0,-0.0437317484970564,0.2274280744224447,-0.0437317484970564,0.1836963259253883,awake
19660.0,-0.0435532382187973,0.2275896198251967,-0.0435532382187973,0.1840363816063994,awake
19661.0,-0.0433747584712944,0.2277510540983524,-0.0433747584712944,0.184376295627058,awake
19662.0,-0.043196309249326,0.227912377295703,-0.043196309249326,0.184716068046377,awake
19663.0,-0.0430178905476709,0.2280735894710155,-0.0430178905476709,0.1850556989233446,awake
19664.0,-0.0428395023611097,0.2282346906780344,-0.0428395023611097,0.1853951883169247,awake
19665.0,-0.0426611446844231,0.2283956809704793,-0.0426611446844231,0.1857345362860561,awake
19666.0,-0.0424828175123931,0.2285565604020468,-0.0424828175123931,0.1860737428896537,awake
19667.0,-0.0423045208398023,0.2287173290264096,-0.0423045208398023,0.1864128081866073,awake
19668.0,-0.0421262546614345,0.228877986897217,-0.0421262546614345,0.1867517322357826,awake
19669.0,-0.0419480189720741,0.2290385340680947,-0.0419480189720741,0.1870905150960205,awake
19670.0,-0.0417698137665067,0.2291989705926441,-0.0417698137665067,0.1874291568261373,awake
19671.0,-0.0415916390395186,0.2293592965244439,-0.0415916390395186,0.1877676574849252,awake
19672.0,-0.0414134947858971,0.2295195119170486,-0.0414134947858971,0.1881060171311515,awake
19673.0,-0.04123538100043,0.2296796168239895,-0.04123538100043,0.1884442358235594,awake
19674.0,-0.0410572976779066,0.2298396112987741,-0.0410572976779066,0.1887823136208674,awake
19675.0,-0.0408792448131167,0.2299994953948861,-0.0408792448131167,0.1891202505817694,awake
19676.0,-0.0407012224008511,0.2301592691657862,-0.0407012224008511,0.189458046764935,awake
19677.0,-0.0405232304359016,0.2303189326649112,-0.0405232304359016,0.1897957022290095,awake
19678.0,-0.0403452689130605,0.2304784859456743,-0.0403452689130605,0.1901332170326137,awake
19679.0,-0.0401673378271215,0.2306379290614654,-0.0401673378271215,0.1904705912343438,awake
19680.0,-0.0399894371728789,0.2307972620656507,-0.0399894371728789,0.1908078248927717,awake
19681.0,-0.0398115669451279,0.2309564850115728,-0.0398115669451279,0.1911449180664448,awake
19682.0,-0.0396337271386646,0.2311155979525513,-0.0396337271386646,0.1914818708138867,awake
19683.0,-0.0394559177482859,0.2312746009418815,-0.0394559177482859,0.1918186831935955,awake
19684.0,-0.0392781387687902,0.2314334940328362,-0.0392781387687902,0.192155355264046,awake
19685.0,-0.0391003901949758,0.2315922772786639,-0.0391003901949758,0.192491887083688,awake
19686.0,-0.0389226720216427,0.2317509507325902,-0.0389226720216427,0.1928282787109475,awake
19687.0,-0.0387449842435911,0.2319095144478164,-0.0387449842435911,0.1931645302042253,awake
19688.0,-0.038567326855623,0.2320679684775219,-0.038567326855623,0.1935006416218989,awake
19689.0,-0.0383896998525403,0.232226312874861,-0.0383896998525403,0.1938366130223207,awake
19690.0,-0.0382121032291465,0.2323845476929655,-0.0382121032291465,0.194172444463819,awake
19691.0,-0.0380345369802457,0.2325426729849439,-0.0380345369802457,0.1945081360046981,awake
19692.0,-0.0378570011006429,0.2327006888038806,-0.0378570011006429,0.1948436877032377,awake
19693.0,-0.037679495585144,0.2328585952028372,-0.037679495585144,0.1951790996176932,awake
19694.0,-0.0375020204285558,0.2330163922348517,-0.0375020204285558,0.1955143718062959,awake
19695.0,-0.037324575625686,0.2331740799529388,-0.037324575625686,0.1958495043272528,awake
19696.0,-0.0371471611713432,0.23333165841009,-0.0371471611713432,0.1961844972387467,awake
19697.0,-0.036969777060337,0.2334891276592732,-0.036969777060337,0.1965193505989361,awake
19698.0,-0.0367924232874775,0.2336464877534326,-0.0367924232874775,0.1968540644659551,awake
19699.0,-0.0366150998475759,0.2338037387454896,-0.0366150998475759,0.1971886388979137,awake
19700.0,-0.0364378067354446,0.2339608806883427,-0.0364378067354446,0.197523073952898,awake
19701.0,-0.0362605439458966,0.2341179136348661,-0.0362605439458966,0.1978573696889695,awake
19702.0,-0.0360833114737456,0.2342748376379113,-0.0360833114737456,0.1981915261641657,awake
19703.0,-0.0359061093138064,0.2344316527503062,-0.0359061093138064,0.1985255434364997,awake
19704.0,-0.035728937460895,0.2345883590248559,-0.035728937460895,0.1988594215639609,awake
19705.0,-0.0355517959098275,0.2347449565143415,-0.0355517959098275,0.199193160604514,awake
19706.0,-0.0353746846554218,0.2349014452715218,-0.0353746846554218,0.1995267606160999,awake
19707.0,-0.0351976036924958,0.2350578253491314,-0.0351976036924958,0.1998602216566355,awake
19708.0,-0.0350205530158691,0.2352140967998821,-0.0350205530158691,0.200193543784013,awake
19709.0,-0.0348435326203616,0.2353702596764627,-0.0348435326203616,0.200526727056101,awake
19710.0,-0.0346665425007944,0.2355263140315381,-0.0346665425007944,0.2008597715307437,awake
19711.0,-0.0344895826519892,0.2356822599177506,-0.0344895826519892,0.2011926772657614,awake
19712.0,-0.0343126530687691,0.2358380973877193,-0.0343126530687691,0.2015254443189502,awake
19713.0,-0.0341357537459574,0.2359938264940397,-0.0341357537459574,0.2018580727480822,awake
19714.0,-0.033958884678379,0.2361494472892846,-0.033958884678379,0.2021905626109056,awake
19715.0,-0.033782045860859,0.2363049598260029,-0.033782045860859,0.2025229139651439,awake
19716.0,-0.0336052372882238,0.236460364156721,-0.0336052372882238,0.2028551268684972,awake
19717.0,-0.0334284589553007,0.2366156603339421,-0.0334284589553007,0.2031872013786414,awake
19718.0,-0.0332517108569175,0.2367708484101459,-0.0332517108569175,0.2035191375532284,awake
19719.0,-0.0330749929879035,0.2369259284377892,-0.0330749929879035,0.2038509354498856,awake
19720.0,-0.0328983053430883,0.2370809004693056,-0.0328983053430883,0.2041825951262172,awake
19721.0,-0.0327216479173029,0.237235764557106,-0.0327216479173029,0.2045141166398031,awake
19722.0,-0.0325450207053788,0.2373905207535775,-0.0325450207053788,0.2048455000481987,awake
19723.0,-0.0323684237021482,0.2375451691110844,-0.0323684237021482,0.2051767454089361,awake
19724.0,-0.0321918569024449,0.2376997096819682,-0.0321918569024449,0.2055078527795232,awake
19725.0,-0.032015320301103,0.237854142518547,-0.032015320301103,0.2058388222174439,awake
19726.0,-0.0318388138929575,0.2380084676731157,-0.0318388138929575,0.2061696537801581,awake
19727.0,-0.0316623376728449,0.2381626851979466,-0.0316623376728449,0.2065003475251016,awake
19728.0,-0.0314858916356017,0.2383167951452889,-0.0314858916356017,0.2068309035096872,awake
19729.0,-0.0313094757760656,0.238470797567368,-0.0313094757760656,0.2071613217913024,awake
19730.0,-0.0311330900890756,0.2386246925163875,-0.0311330900890756,0.2074916024273119,awake
19731.0,-0.0309567345694712,0.2387784800445271,-0.0309567345694712,0.2078217454750559,awake
19732.0,-0.0307804092120925,0.2389321602039435,-0.0307804092120925,0.208151750991851,awake
19733.0,-0.0306041140117814,0.2390857330467709,-0.0306041140117814,0.2084816190349895,awake
19734.0,-0.0304278489633798,0.2392391986251204,-0.0304278489633798,0.2088113496617406,awake
19735.0,-0.0302516140617309,0.2393925569910801,-0.0302516140617309,0.2091409429293491,awake
19736.0,-0.0300754093016785,0.2395458081967144,-0.0300754093016785,0.2094703988950359,awake
19737.0,-0.0298992346780676,0.239698952294066,-0.0298992346780676,0.2097997176159984,awake
19738.0,-0.029723090185744,0.2398519893351538,-0.029723090185744,0.2101288991494097,awake
19739.0,-0.0295469758195542,0.2400049193719738,-0.0295469758195542,0.2104579435524196,awake
19740.0,-0.0293708915743455,0.2401577424564995,-0.0293708915743455,0.2107868508821539,awake
19741.0,-0.0291948374449668,0.2403104586406814,-0.0291948374449668,0.2111156211957145,awake
19742.0,-0.029018813426267,0.2404630679764467,-0.029018813426267,0.2114442545501797,awake
19743.0,-0.0288428195130962,0.2406155705156999,-0.0288428195130962,0.2117727510026036,awake
19744.0,-0.0286668557003057,0.2407679663103228,-0.0286668557003057,0.2121011106100171,awake
19745.0,-0.0284909219827471,0.2409202554121741,-0.0284909219827471,0.2124293334294269,awake
19746.0,-0.0283150183552736,0.24107243787309,-0.0283150183552736,0.2127574195178163,awake
19747.0,-0.0281391448127385,0.2412245137448831,-0.0281391448127385,0.2130853689321445,awake
19748.0,-0.0279633013499966,0.2413764830793442,-0.0279633013499966,0.2134131817293475,awake
19749.0,-0.0277874879619029,0.2415283459282398,-0.0277874879619029,0.2137408579663368,awake
19750.0,-0.0276117046433143,0.2416801023433153,-0.0276117046433143,0.214068397700001,awake
19751.0,-0.0274359513890876,0.241831752376292,-0.0274359513890876,0.2143958009872044,awake
19752.0,-0.027260228194081,0.2419832960788691,-0.027260228194081,0.214723067884788,awake
19753.0,-0.0270845350531534,0.2421347335027223,-0.0270845350531534,0.2150501984495688,awake
19754.0,-0.0269088719611646,0.2422860646995052,-0.0269088719611646,0.2153771927383406,awake
19755.0,-0.0267332389129752,0.2424372897208481,-0.0267332389129752,0.2157040508078728,awake
19756.0,-0.0265576359034471,0.2425884086183591,-0.0265576359034471,0.216030772714912,awake
19757.0,-0.0263820629274425,0.2427394214436233,-0.0263820629274425,0.2163573585161807,awake
19758.0,-0.0262065199798251,0.2428903282482027,-0.0262065199798251,0.2166838082683776,awake
19759.0,-0.0260310070554585,0.2430411290836368,-0.0260310070554585,0.2170101220281782,awake
19760.0,-0.0258555241492084,0.2431918240014426,-0.0258555241492084,0.2173362998522341,awake
19761.0,-0.0256800712559405,0.2433424130531141,-0.0256800712559405,0.2176623417971735,awake
19762.0,-0.0255046483705216,0.2434928962901224,-0.0255046483705216,0.2179882479196008,awake
19763.0,-0.0253292554878196,0.2436432737639165,-0.0253292554878196,0.2183140182760969,awake
19764.0,-0.025153892602703,0.2437935455259222,-0.025153892602703,0.2186396529232192,awake
19765.0,-0.0249785597100413,0.243943711627543,-0.0249785597100413,0.2189651519175016,awake
19766.0,-0.0248032568047049,0.2440937721201589,-0.0248032568047049,0.219290515315454,awake
19767.0,-0.024627983881565,0.2442437270551287,-0.024627983881565,0.2196157431735636,awake
19768.0,-0.0244527409354938,0.244393576483787,-0.0244527409354938,0.2199408355482932,awake
19769.0,-0.0242775279613643,0.244543320457447,-0.0242775279613643,0.2202657924960826,awake
19770.0,-0.0241023449540503,0.2446929590273983,-0.0241023449540503,0.220590614073348,awake
19771.0,-0.0239271919084265,0.2448424922449085,-0.0239271919084265,0.2209153003364819,awake
19772.0,-0.0237520688193688,0.2449919201612222,-0.0237520688193688,0.2212398513418533,awake
19773.0,-0.0235769756817532,0.2451412428275615,-0.0235769756817532,0.2215642671458083,awake
19774.0,-0.0234019124904576,0.2452904602951264,-0.0234019124904576,0.2218885478046687,awake
19775.0,-0.02322687924036,0.2454395726150935,-0.02322687924036,0.2222126933747334,awake
19776.0,-0.0230518759263398,0.2455885798386174,-0.0230518759263398,0.2225367039122775,awake
19777.0,-0.0228769025432765,0.2457374820168297,-0.0228769025432765,0.2228605794735532,awake
19778.0,-0.0227019590860513,0.2458862792008398,-0.0227019590860513,0.2231843201147885,awake
19779.0,-0.0225270455495461,0.2460349714417347,-0.0225270455495461,0.2235079258921886,awake
19780.0,-0.0223521619286432,0.2461835587905783,-0.0223521619286432,0.223831396861935,awake
19781.0,-0.0221773082182264,0.2463320412984123,-0.0221773082182264,0.2241547330801858,awake
19782.0,-0.0220024844131799,0.2464804190162557,-0.0220024844131799,0.2244779346030758,awake
19783.0,-0.0218276905083889,0.2466286919951054,-0.0218276905083889,0.2248010014867165,awake
19784.0,-0.0216529264987399,0.2467768602859357,-0.0216529264987399,0.2251239337871957,awake
19785.0,-0.0214781923791195,0.2469249239396976,-0.0214781923791195,0.225446731560578,awake
19786.0,-0.0213034881444159,0.247072883007321,-0.0213034881444159,0.225769394862905,awake
19787.0,-0.0211288137895177,0.2472207375397122,-0.0211288137895177,0.2260919237501944,awake
19788.0,-0.0209541693093144,0.2473684875877554,-0.0209541693093144,0.226414318278441,awake
19789.0,-0.0207795546986966,0.2475161332023123,-0.0207795546986966,0.2267365785036156,awake
19790.0,-0.0206049699525561,0.2476636744342228,-0.0206049699525561,0.2270587044816667,awake
19791.0,-0.0204304150657845,0.2478111113343031,-0.0204304150657845,0.2273806962685186,awake
19792.0,-0.0202558900332753,0.2479584439533481,-0.0202558900332753,0.2277025539200727,awake
19793.0,-0.0200813948499224,0.2481056723421298,-0.0200813948499224,0.2280242774922073,awake
19794.0,-0.0199069295106207,0.2482527965513978,-0.0199069295106207,0.228345867040777,awake
