time,Chronic,Acute,status
19045.0,586.3248172281194,676.7868328174139,awake
19046.0,586.3247362260346,676.9634158705583,awake
19047.0,586.324656748412,677.1398369193513,awake
19048.0,586.3245787897725,677.3160961132189,awake
19049.0,586.3245023446589,677.4921936014673,awake
19050.0,586.3244274076355,677.6681295332828,awake
19051.0,586.3243539732892,677.8439040577317,awake
19052.0,586.3242820362283,678.019517323761,awake
19053.0,586.3242115910831,678.1949694801974,awake
19054.0,586.3241426325059,678.3702606757483,awake
19055.0,586.3240751551708,678.5453910590011,awake
19056.0,586.324009153774,678.7203607784231,awake
19057.0,586.3239446230335,678.8951699823623,awake
19058.0,586.3238815576892,679.0698188190468,awake
19059.0,586.3238199525028,679.2443074365846,awake
19060.0,586.3237598022582,679.4186359829644,awake
19061.0,586.323701101761,679.5928046060545,awake
19062.0,586.3236438458387,679.7668134536042,awake
19063.0,586.3235880293408,679.9406626732423,awake
19064.0,586.3235336471387,680.1143524124781,awake
19065.0,586.3234806941255,680.2878828187012,awake
19066.0,586.3234291652167,680.4612540391812,awake
19067.0,586.323379055349,680.6344662210682,awake
19068.0,586.3233303594819,680.8075195113922,awake
19069.0,586.323283072596,680.9804140570636,awake
19070.0,586.3232371896943,681.153150004873,awake
19071.0,586.3231927058015,681.3257275014912,awake
19072.0,586.3231496159642,681.498146693469,awake
19073.0,586.323107915251,681.670407727238,awake
19074.0,586.3230675987523,681.8425107491091,awake
19075.0,586.3230286615808,682.0144559052743,awake
19076.0,586.3229910988705,682.1862433418054,awake
19077.0,586.3229549057777,682.3578732046543,awake
19078.0,586.3229200774806,682.5293456396535,awake
19079.0,586.3228866091791,682.7006607925152,awake
19080.0,586.3228544960953,682.8718188088324,awake
19081.0,586.3228237334729,683.0428198340777,awake
19082.0,586.3227943165779,683.2136640136044,awake
19083.0,586.3227662406977,683.3843514926459,awake
19084.0,586.322739501142,683.5548824163156,awake
19085.0,586.3227140932424,683.7252569296073,awake
19086.0,586.3226900123523,683.895475177395,awake
19087.0,586.3226672538468,684.0655373044328,awake
19088.0,586.3226458131234,684.2354434553553,awake
19089.0,586.3226256856011,684.4051937746768,awake
19090.0,586.322606866721,684.5747884067924,awake
19091.0,586.3225893519461,684.744227495977,awake
19092.0,586.3225731367612,684.9135111863859,awake
19093.0,586.3225582166732,685.0826396220544,awake
19094.0,586.3225445872107,685.2516129468985,awake
19095.0,586.3225322439243,685.4204313047138,awake
19096.0,586.3225211823867,685.5890948391764,awake
19097.0,586.3225113981921,685.7576036938427,awake
19098.0,586.322502886957,685.9259580121493,awake
19099.0,586.3224956443195,686.0941579374129,awake
19100.0,586.3224896659399,686.2622036128303,awake
19101.0,586.3224849475002,686.4300951814788,awake
19102.0,586.3224814847044,686.5978327863156,awake
19103.0,586.3224792732785,686.7654165701786,awake
19104.0,586.3224783089702,686.9328466757853,awake
19105.0,586.3224785875493,687.1001232457339,awake
19106.0,586.3224801048073,687.2672464225026,awake
19107.0,586.3224828565578,687.4342163484497,awake
19108.0,586.3224868386363,687.601033165814,awake
19109.0,586.3224920469002,687.7676970167142,awake
19110.0,586.3224984772286,687.9342080431495,awake
19111.0,586.3225061255228,688.1005663869993,awake
19112.0,586.3225149877059,688.2667721900228,awake
19113.0,586.3225250597228,688.43282559386,awake
19114.0,586.3225363375407,688.5987267400307,awake
19115.0,586.322548817148,688.764475769935,awake
19116.0,586.3225624945558,688.9300728248533,awake
19117.0,586.3225773657966,689.095518045946,awake
19118.0,586.322593426925,689.2608115742543,awake
19119.0,586.3226106740174,689.4259535506988,awake
19120.0,586.3226291031722,689.5909441160808,awake
19121.0,586.3226487105098,689.7557834110817,awake
19122.0,586.3226694921723,689.9204715762633,awake
19123.0,586.3226914443238,690.0850087520672,awake
19124.0,586.3227145631504,690.2493950788156,awake
19125.0,586.32273884486,690.4136306967107,awake
19126.0,586.3227642856824,690.577715745835,awake
19127.0,586.3227908818695,690.7416503661511,awake
19128.0,586.3228186296948,690.9054346975022,awake
19129.0,586.322847525454,691.0690688796111,awake
19130.0,586.3228775654645,691.2325530520811,awake
19131.0,586.3229087460658,691.3958873543961,awake
19132.0,586.322941063619,691.5590719259195,awake
19133.0,586.3229745145076,691.7221069058955,awake
19134.0,586.3230090951365,691.8849924334481,awake
19135.0,586.323044801933,692.0477286475818,awake
19136.0,586.3230816313459,692.2103156871812,awake
19137.0,586.323119579846,692.372753691011,awake
19138.0,586.3231586439261,692.5350427977164,awake
19139.0,586.3231988201011,692.6971831458225,awake
19140.0,586.3232401049073,692.8591748737348,awake
19141.0,586.3232824949033,693.0210181197391,awake
19142.0,586.3233259866697,693.182713022001,awake
19143.0,586.3233705768087,693.344259718567,awake
19144.0,586.3234162619444,693.505658347363,awake
19145.0,586.3234630387232,693.6669090461957,awake
19146.0,586.323510903813,693.8280119527518,awake
19147.0,586.3235598539039,693.9889672045983,awake
19148.0,586.3236098857077,694.1497749391823,awake
19149.0,586.3236609959581,694.3104352938311,awake
19150.0,586.323713181411,694.4709484057526,awake
19151.0,586.3237664388439,694.6313144120342,awake
19152.0,586.3238207650564,694.791533449644,awake
19153.0,586.3238761568699,694.9516056554304,awake
19154.0,586.3239326111278,695.1115311661217,awake
19155.0,586.3239901246952,695.2713101183265,awake
19156.0,586.3240486944595,695.4309426485338,awake
19157.0,586.3241083173295,695.5904288931126,awake
19158.0,586.3241689902366,695.7497689883122,awake
19159.0,586.3242307101333,695.908963070262,awake
19160.0,586.3242934739945,696.0680112749718,awake
19161.0,586.3243572788172,696.2269137383315,awake
19162.0,586.3244221216197,696.3856705961113,awake
19163.0,586.3244879994428,696.5442819839615,awake
19164.0,586.3245549093488,696.7027480374126,awake
19165.0,586.3246228484221,696.8610688918753,awake
19166.0,586.324691813769,697.0192446826409,awake
19167.0,586.3247618025177,697.1772755448802,awake
19168.0,586.3248328118183,697.3351616136449,awake
19169.0,586.3249048388428,697.4929030238666,awake
19170.0,586.3249778807851,697.650499910357,awake
19171.0,586.3250519348611,697.8079524078082,awake
19172.0,586.3251269983085,697.9652606507925,awake
19173.0,586.325203068387,698.1224247737624,awake
19174.0,586.3252801423781,698.2794449110505,awake
19175.0,586.3253582175853,698.4363211968697,awake
19176.0,586.325437291334,698.5930537653132,awake
19177.0,586.3255173609715,698.7496427503543,awake
19178.0,586.325598423867,698.9060882858464,awake
19179.0,586.3256804774117,699.0623905055234,awake
19180.0,586.3257635190184,699.2185495429992,awake
19181.0,586.3258475461223,699.3745655317681,awake
19182.0,586.3259325561802,699.5304386052043,awake
19183.0,586.3260185466708,699.6861688965624,awake
19184.0,586.3261055150947,699.8417565389774,awake
19185.0,586.3261934589747,699.9972016654642,awake
19186.0,586.3262823758552,700.152504408918,awake
19187.0,586.3263722633025,700.3076649021144,awake
19188.0,586.3264631189049,700.4626832777091,awake
19189.0,586.3265549402729,700.6175596682376,awake
19190.0,586.3266477250385,700.7722942061164,awake
19191.0,586.3267414708556,700.9268870236415,awake
19192.0,586.3268361754004,701.0813382529897,awake
19193.0,586.3269318363706,701.2356480262175,awake
19194.0,586.3270284514861,701.3898164752619,awake
19195.0,586.3271260184886,701.5438437319401,awake
19196.0,586.3272245351415,701.6977299279495,awake
19197.0,586.3273239992305,701.8514751948676,awake
19198.0,586.327424408563,702.0050796641522,awake
19199.0,586.3275257609683,702.1585434671412,awake
19200.0,586.3276280542977,702.311866735053,awake
19201.0,586.3277312864244,702.465049598986,awake
19202.0,586.3278354552434,702.6180921899187,awake
19203.0,586.3279405586717,702.7709946387101,awake
19204.0,586.3280465946481,702.9237570760993,awake
19205.0,586.3281535611335,703.0763796327054,awake
19206.0,586.3282614561107,703.228862439028,awake
19207.0,586.3283702775841,703.3812056254468,awake
19208.0,586.3284800235804,703.5334093222217,awake
19209.0,586.328590692148,703.6854736594928,awake
19210.0,586.3287022813573,703.8373987672807,awake
19211.0,586.3288147893005,703.9891847754855,awake
19212.0,586.3289282140918,704.1408318138882,awake
19213.0,586.3290425538673,704.2923400121499,awake
19214.0,586.329157806785,704.4437094998116,awake
19215.0,586.3292739710248,704.5949404062949,awake
19216.0,586.3293910447886,704.7460328609012,awake
19217.0,586.3295090263,704.8969869928125,awake
19218.0,586.3296279138048,705.0478029310907,awake
19219.0,586.3297477055704,705.1984808046782,awake
19220.0,586.3298683998863,705.3490207423973,awake
19221.0,586.3299899950639,705.4994228729508,awake
19222.0,586.3301124894366,705.6496873249217,awake
19223.0,586.3302358813594,705.7998142267729,awake
19224.0,586.3303601692096,705.9498037068479,awake
19225.0,586.330485351386,706.09965589337,awake
19226.0,586.3306114263097,706.2493709144433,awake
19227.0,586.3307383924235,706.3989488980513,awake
19228.0,586.3308662481921,706.5483899720585,awake
19229.0,586.3309949921023,706.6976942642093,awake
19230.0,586.3311246226626,706.846861902128,awake
19231.0,586.3312551384034,706.9958930133198,awake
19232.0,586.3313865378772,707.1447877251694,awake
19233.0,586.3315188196583,707.2935461649422,awake
19234.0,586.3316519823428,707.4421684597836,awake
19235.0,586.3317860245489,707.5906547367193,awake
19236.0,586.3319209449168,707.7390051226552,awake
19237.0,586.3320567421082,707.8872197443771,awake
19238.0,586.3321934148071,708.0352987285517,awake
19239.0,586.3323309617192,708.1832422017253,awake
19240.0,586.3324693815723,708.3310502903246,awake
19241.0,586.3326086731159,708.4787231206566,awake
19242.0,586.3327488351215,708.6262608189085,awake
19243.0,586.3328898663825,708.7736635111476,awake
19244.0,586.3330317657143,708.9209313233214,awake
19245.0,586.3331745319541,709.0680643812577,awake
19246.0,586.333318163961,709.2150628106647,awake
19247.0,586.3334626606162,709.3619267371304,awake
19248.0,586.3336080208225,709.5086562861233,awake
19249.0,586.3337542435048,709.655251582992,awake
19250.0,586.3339013276101,709.8017127529654,awake
19251.0,586.3340492721069,709.9480399211525,awake
19252.0,586.3341980759858,710.0942332125427,awake
19253.0,586.3343477382593,710.2402927520053,awake
19254.0,586.3344982579621,710.3862186642903,awake
19255.0,586.3346496341502,710.5320110740272,awake
19256.0,586.3348018659021,710.6776701057264,awake
19257.0,586.3349549523178,710.8231958837782,awake
19258.0,586.3351088925197,710.9685885324532,awake
19259.0,586.3352636856513,711.1138481759019,awake
19260.0,586.3354193308788,711.2589749381557,awake
19261.0,586.33557582739,711.4039689431254,awake
19262.0,586.3357331743946,711.5488303146026,awake
19263.0,586.3358913711243,711.693559176259,awake
19264.0,586.3360504168323,711.8381556516462,awake
19265.0,586.3362103107945,711.9826198641963,awake
19266.0,586.3363710523081,712.1269519372216,awake
19267.0,586.3365326406922,712.2711519939146,awake
19268.0,586.3366950752883,712.415220157348,awake
19269.0,586.3368583554592,712.5591565504745,awake
19270.0,586.3370224805901,712.7029612961275,awake
19271.0,586.3371874500879,712.84663451702,awake
19272.0,586.3373532633813,712.9901763357458,awake
19273.0,586.3375199199211,713.1335868747784,awake
19274.0,586.33768741918,713.2768662564719,awake
19275.0,586.3378557606527,713.4200146030605,awake
19276.0,586.3380249438553,713.5630320366585,awake
19277.0,586.3381949683265,713.7059186792604,awake
19278.0,586.3383658336265,713.8486746527412,awake
19279.0,586.3385375393375,713.9913000788558,awake
19280.0,586.3387100850636,714.1337950792396,awake
19281.0,586.3388834704308,714.2761597754078,awake
19282.0,586.3390576950871,714.4183942887561,awake
19283.0,586.3392327587025,714.5604987405604,awake
19284.0,586.3394086609684,714.7024732519769,awake
19285.0,586.3395854015986,714.8443179440419,awake
19286.0,586.3397629803288,714.9860329376717,awake
19287.0,586.3399413969165,715.1276183536631,awake
19288.0,586.340120651141,715.2690743126931,awake
19289.0,586.3403007428037,715.4104009353188,awake
19290.0,586.3404816717277,715.5515983419775,awake
19291.0,586.3406634377582,715.6926666529869,awake
19292.0,586.3408460407622,715.8336059885446,awake
19293.0,586.3410294315196,715.9744175647864,awake
19294.0,586.3412135055792,716.1151038052632,awake
19295.0,586.341398258641,716.2556648765107,awake
19296.0,586.3415836897658,716.3961008697081,awake
19297.0,586.3417697980148,716.5364118760053,awake
19298.0,586.3419565824499,716.6765979865226,awake
19299.0,586.3421440421341,716.8166592923501,awake
19300.0,586.3423321761308,716.9565958845493,awake
19301.0,586.342520983504,717.0964078541514,awake
19302.0,586.3427104633187,717.2360952921584,awake
19303.0,586.3429006146405,717.3756582895429,awake
19304.0,586.3430914365359,717.5150969372474,awake
19305.0,586.3432829280719,717.6544113261855,awake
19306.0,586.3434750883163,717.7936015472407,awake
19307.0,586.3436679163377,717.9326676912673,awake
19308.0,586.3438614112054,718.0716098490898,awake
19309.0,586.3440555719891,718.2104281115035,awake
19310.0,586.3442503977598,718.3491225692737,awake
19311.0,586.3444458875889,718.4876933131366,awake
19312.0,586.3446420405484,718.6261404337985,awake
19313.0,586.3448388557114,718.7644640219362,awake
19314.0,586.3450363321513,718.9026641681971,awake
19315.0,586.3452344689425,719.0407409631991,awake
19316.0,586.3454332651601,719.1786944975303,awake
19317.0,586.3456327198799,719.3165248617493,awake
19318.0,586.3458328321782,719.4542321463854,awake
19319.0,586.3460336011325,719.5918164419379,awake
19320.0,586.3462350258206,719.7292778388771,awake
19321.0,586.3464371053212,719.8666164276433,awake
19322.0,586.3466398387138,720.0038322986475,awake
19323.0,586.3468432250784,720.140925542271,awake
19324.0,586.3470472634958,720.2778962488657,awake
19325.0,586.3472519530477,720.4147445087536,awake
19326.0,586.3474572928164,720.5514704122278,awake
19327.0,586.3476632818849,720.6880740495512,awake
19328.0,586.3478699193369,720.8245555109576,awake
19329.0,586.3480772042568,720.9609148866507,awake
19330.0,586.34828513573,721.0971522668054,awake
19331.0,586.3484937128422,721.2332677415665,awake
19332.0,586.3487029346803,721.3692614010492,awake
19333.0,586.3489128003315,721.5051333353398,awake
19334.0,586.3491233088839,721.6408836344941,awake
19335.0,586.3493344594264,721.7765123885392,awake
19336.0,586.3495462510483,721.9120196874723,awake
19337.0,586.3497586828402,722.0474056212607,awake
19338.0,586.3499717538929,722.1826702798429,awake
19339.0,586.3501854632981,722.3178137531272,awake
19340.0,586.3503998101484,722.4528361309928,awake
19341.0,586.3506147935367,722.5877375032888,awake
19342.0,586.3508304125571,722.7225179598355,awake
19343.0,586.3510466663042,722.8571775904229,awake
19344.0,586.3512635538733,722.991716484812,awake
19345.0,586.3514810743604,723.1261347327339,awake
19346.0,586.3516992268624,723.2604324238904,awake
19347.0,586.3519180104768,723.3946096479535,awake
19348.0,586.3521374243016,723.528666494566,awake
19349.0,586.352357467436,723.6626030533407,awake
19350.0,586.3525781389798,723.7964194138613,awake
19351.0,586.352799438033,723.9301156656815,awake
19352.0,586.353021363697,724.0636918983258,awake
19353.0,586.3532439150738,724.197148201289,awake
19354.0,586.3534670912657,724.3304846640364,awake
19355.0,586.353690891376,724.4637013760038,awake
19356.0,586.353915314509,724.5967984265972,awake
19357.0,586.3541403597692,724.7297759051933,awake
19358.0,586.3543660262621,724.8626339011392,awake
19359.0,586.354592313094,724.9953725037524,awake
19360.0,586.354819219372,725.1279918023209,awake
19361.0,586.3550467442033,725.2604918861031,awake
19362.0,586.3552748866966,725.3928728443278,awake
19363.0,586.355503645961,725.5251347661945,awake
19364.0,586.3557330211062,725.6572777408727,awake
19365.0,586.3559630112427,725.7893018575028,awake
19366.0,586.356193615482,725.9212072051954,awake
19367.0,586.3564248329359,726.0529938730316,awake
19368.0,586.3566566627171,726.184661950063,awake
19369.0,586.3568891039392,726.3162115253116,awake
19370.0,586.3571221557164,726.4476426877698,awake
19371.0,586.3573558171635,726.5789555264006,awake
19372.0,586.3575900873959,726.7101501301372,awake
19373.0,586.3578249655303,726.8412265878836,awake
19374.0,586.3580604506836,726.972184988514,awake
19375.0,586.3582965419737,727.103025420873,awake
19376.0,586.358533238519,727.2337479737758,awake
19377.0,586.3587705394388,727.3643527360081,awake
19378.0,586.359008443853,727.4948397963258,awake
19379.0,586.3592469508823,727.6252092434554,awake
19380.0,586.3594860596482,727.7554611660939,awake
19381.0,586.3597257692728,727.8855956529087,awake
19382.0,586.3599660788789,728.0156127925377,awake
19383.0,586.3602069875901,728.145512673589,awake
19384.0,586.3604484945308,728.2752953846416,awake
19385.0,586.360690598826,728.4049610142445,awake
19386.0,586.3609332996015,728.5345096509174,awake
19387.0,586.3611765959836,728.6639413831504,awake
19388.0,586.3614204870996,728.7932562994039,awake
19389.0,586.3616649720776,728.922454488109,awake
19390.0,586.361910050046,729.0515360376672,awake
19391.0,586.3621557201344,729.1805010364503,awake
19392.0,586.3624019814729,729.3093495728007,awake
19393.0,586.3626488331921,729.438081735031,awake
19394.0,586.3628962744237,729.5666976114246,awake
19395.0,586.3631443043001,729.6951972902351,awake
19396.0,586.3633929219541,729.8235808596868,awake
19397.0,586.3636421265195,729.9518484079739,awake
19398.0,586.3638919171308,730.0800000232617,awake
19399.0,586.3641422929231,730.2080357936858,awake
19400.0,586.3643932530324,730.3359558073518,awake
19401.0,586.3646447965953,730.4637601523361,awake
19402.0,586.364896922749,730.5914489166859,awake
19403.0,586.3651496306318,730.719022188418,awake
19404.0,586.3654029193824,730.8464800555203,awake
19405.0,586.3656567881402,730.973822605951,awake
19406.0,586.3659112360457,731.1010499276388,awake
19407.0,586.3661662622396,731.2281621084825,awake
19408.0,586.3664218658638,731.3551592363518,awake
19409.0,586.3666780460607,731.4820413990867,awake
19410.0,586.3669348019733,731.6088086844975,awake
19411.0,586.3671921327457,731.7354611803651,awake
19412.0,586.3674500375222,731.8619989744407,awake
19413.0,586.3677085154484,731.9884221544462,awake
19414.0,586.3679675656701,732.1147308080738,awake
19415.0,586.3682271873344,732.2409250229861,awake
19416.0,586.3684873795884,732.3670048868161,awake
19417.0,586.3687481415805,732.4929704871676,awake
19418.0,586.3690094724597,732.6188219116143,awake
19419.0,586.3692713713756,732.744559247701,awake
19420.0,586.3695338374785,732.8701825829422,awake
19421.0,586.3697968699197,732.9956920048236,awake
19422.0,586.3700604678509,733.1210876008008,awake
19423.0,586.3703246304246,733.2463694583,awake
19424.0,586.3705893567943,733.3715376647181,awake
19425.0,586.3708546461139,733.4965923074221,awake
19426.0,586.3711204975381,733.6215334737495,awake
19427.0,586.3713869102224,733.7463612510086,awake
19428.0,586.371653883323,733.8710757264777,awake
19429.0,586.3719214159968,733.9956769874057,awake
19430.0,586.3721895074013,734.1201651210121,awake
19431.0,586.3724581566951,734.2445402144866,awake
19432.0,586.372727363037,734.3688023549896,awake
19433.0,586.3729971255871,734.4929516296519,awake
19434.0,586.3732674435057,734.6169881255745,awake
19435.0,586.3735383159542,734.740911929829,awake
19436.0,586.3738097420945,734.8647231294578,awake
19437.0,586.3740817210894,734.9884218114731,awake
19438.0,586.3743542521021,735.1120080628581,awake
19439.0,586.374627334297,735.235481970566,awake
19440.0,586.3749009668388,735.3588436215208,awake
19441.0,586.3751751488933,735.4820931026168,awake
19442.0,586.3754498796267,735.6052305007188,awake
19443.0,586.3757251582059,735.7282559026619,awake
19444.0,586.3760009837989,735.851169395252,awake
19445.0,586.3762773555742,735.973971065265,awake
19446.0,586.3765542727008,736.0966609994475,awake
19447.0,586.3768317343489,736.2192392845167,awake
19448.0,586.377109739689,736.3417060071598,awake
19449.0,586.3773882878926,736.464061254035,awake
19450.0,586.3776673781318,736.5863051117703,awake
19451.0,586.3779470095794,736.7084376669648,awake
19452.0,586.378227181409,736.8304590061877,awake
19453.0,586.3785078927948,736.9523692159785,awake
19454.0,586.378789142912,737.0741683828477,awake
19455.0,586.3790709309362,737.1958565932756,awake
19456.0,586.3793532560439,737.3174339337135,awake
19457.0,586.3796361174124,737.4389004905827,awake
19458.0,586.3799195142194,737.5602563502753,awake
19459.0,586.3802034456436,737.6815015991535,awake
19460.0,586.3804879108645,737.8026363235505,awake
19461.0,586.3807729090621,737.9236606097693,awake
19462.0,586.3810584394172,738.0445745440836,awake
19463.0,586.3813445011114,738.1653782127379,awake
19464.0,586.3816310933269,738.2860717019465,awake
19465.0,586.3819182152466,738.4066550978948,awake
19466.0,586.3822058660544,738.5271284867382,awake
19467.0,586.3824940449346,738.6474919546026,awake
19468.0,586.3827827510723,738.7677455875846,awake
19469.0,586.3830719836537,738.887889471751,awake
19470.0,586.3833617418651,739.0079236931391,awake
19471.0,586.3836520248939,739.1278483377569,awake
19472.0,586.3839428319282,739.2476634915823,awake
19473.0,586.3842341621566,739.3673692405642,awake
19474.0,586.3845260147689,739.4869656706218,awake
19475.0,586.3848183889552,739.6064528676444,awake
19476.0,586.3851112839064,739.7258309174923,awake
19477.0,586.3854046988142,739.8450999059959,awake
19478.0,586.3856986328711,739.964259918956,awake
19479.0,586.3859930852701,740.0833110421441,awake
19480.0,586.3862880552051,740.2022533613022,awake
19481.0,586.3865835418707,740.3210869621422,awake
19482.0,586.3868795444621,740.439811930347,awake
19483.0,586.3871760621754,740.5584283515698,awake
19484.0,586.3874730942074,740.6769363114342,awake
19485.0,586.3877706397554,740.7953358955343,awake
19486.0,586.388068698018,740.9136271894345,awake
19487.0,586.3883672681935,741.0318102786699,awake
19488.0,586.388666349482,741.1498852487458,awake
19489.0,586.3889659410838,741.2678521851382,awake
19490.0,586.3892660421999,741.3857111732933,awake
19491.0,586.3895666520323,741.5034622986278,awake
19492.0,586.3898677697832,741.6211056465291,awake
19493.0,586.3901693946561,741.7386413023548,awake
19494.0,586.3904715258551,741.856069351433,awake
19495.0,586.3907741625846,741.9733898790621,awake
19496.0,586.3910773040504,742.0906029705113,awake
19497.0,586.3913809494584,742.20770871102,awake
19498.0,586.3916850980156,742.3247071857982,awake
19499.0,586.3919897489295,742.441598480026,awake
19500.0,586.3922949014087,742.5583826788543,awake
19501.0,586.392600554662,742.6750598674045,awake
19502.0,586.3929067078992,742.7916301307681,awake
19503.0,586.393213360331,742.9080935540075,awake
19504.0,586.3935205111685,743.024450222155,awake
19505.0,586.3938281596236,743.1407002202138,awake
19506.0,586.3941363049091,743.2568436331574,awake
19507.0,586.3944449462384,743.3728805459297,awake
19508.0,586.3947540828257,743.4888110434451,awake
19509.0,586.3950637138856,743.6046352105884,awake
19510.0,586.3953738386339,743.720353132215,awake
19511.0,586.3956844562869,743.8359648931506,awake
19512.0,586.3959955660615,743.9514705781913,awake
19513.0,586.3963071671757,744.0668702721039,awake
19514.0,586.3966192588476,744.1821640596252,awake
19515.0,586.3969318402967,744.2973520254629,awake
19516.0,586.397244910743,744.4124342542951,awake
19517.0,586.3975584694068,744.5274108307702,awake
19518.0,586.3978725155098,744.642281839507,awake
19519.0,586.3981870482739,744.7570473650946,awake
19520.0,586.398502066922,744.8717074920932,awake
19521.0,586.3988175706777,744.9862623050327,awake
19522.0,586.3991335587652,745.100711888414,awake
19523.0,586.3994500304095,745.2150563267081,awake
19524.0,586.3997669848364,745.3292957043566,awake
19525.0,586.4000844212723,745.4434301057715,awake
19526.0,586.4004023389443,745.5574596153353,awake
19527.0,586.4007207370804,745.6713843174009,awake
19528.0,586.4010396149092,745.7852042962917,awake
19529.0,586.4013589716601,745.8989196363015,awake
19530.0,586.4016788065629,746.0125304216945,awake
19531.0,586.4019991188487,746.1260367367055,awake
19532.0,586.402319907749,746.2394386655395,awake
19533.0,586.4026411724958,746.3527362923724,awake
19534.0,586.4029629123223,746.4659297013501,awake
19535.0,586.403285126462,746.5790189765889,awake
19536.0,586.4036078141496,746.6920042021762,awake
19537.0,586.4039309746199,746.8048854621691,awake
19538.0,586.404254607109,746.9176628405955,awake
19539.0,586.4045787108533,747.0303364214537,awake
19540.0,586.4049032850904,747.1429062887125,awake
19541.0,586.4052283290581,747.2553725263112,awake
19542.0,586.4055538419952,747.3677352181593,awake
19543.0,586.4058798231412,747.4799944481368,awake
19544.0,586.4062062717363,747.5921503000944,awake
19545.0,586.4065331870215,747.7042028578531,awake
19546.0,586.4068605682385,747.8161522052045,awake
19547.0,586.4071884146294,747.9279984259101,awake
19548.0,586.4075167254376,748.0397416037025,awake
19549.0,586.4078454999069,748.1513818222845,awake
19550.0,586.4081747372817,748.2629191653293,awake
19551.0,586.4085044368073,748.3743537164805,awake
19552.0,586.4088345977299,748.4856855593524,awake
19553.0,586.4091652192961,748.5969147775295,awake
19554.0,586.4094963007534,748.7080414545668,awake
19555.0,586.4098278413499,748.8190656739898,awake
19556.0,586.4101598403345,748.9299875192945,awake
19557.0,586.4104922969568,749.0408070739472,awake
19558.0,586.4108252104674,749.1515244213848,awake
19559.0,586.411158580117,749.2621396450145,awake
19560.0,586.4114924051577,749.3726528282142,awake
19561.0,586.4118266848419,749.4830640543319,awake
19562.0,586.4121614184229,749.5933734066862,awake
19563.0,586.4124966051546,749.7035809685664,awake
19564.0,586.4128322442917,749.8136868232317,awake
19565.0,586.4131683350897,749.9236910539124,awake
19566.0,586.4135048768048,750.0335937438088,awake
19567.0,586.4138418686937,750.1433949760916,awake
19568.0,586.414179310014,750.2530948339023,awake
19569.0,586.4145172000242,750.3626934003527,awake
19570.0,586.4148555379832,750.4721907585249,awake
19571.0,586.4151943231508,750.5815869914717,awake
19572.0,586.4155335547874,750.690882182216,awake
19573.0,586.4158732321545,750.8000764137515,awake
19574.0,586.4162133545136,750.9091697690423,awake
19575.0,586.4165539211278,751.0181623310227,awake
19576.0,586.4168949312602,751.1270541825977,awake
19577.0,586.4172363841751,751.2358454066426,awake
19578.0,586.4175782791373,751.3445360860032,awake
19579.0,586.4179206154123,751.4531263034959,awake
19580.0,586.4182633922663,751.5616161419072,awake
19581.0,586.4186066089666,751.6700056839943,awake
19582.0,586.4189502647806,751.7782950124849,awake
19583.0,586.4192943589769,751.8864842100771,awake
19584.0,586.4196388908248,751.9945733594392,awake
19585.0,586.4199838595941,752.1025625432103,awake
19586.0,586.4203292645554,752.2104518439997,awake
19587.0,586.4206751049802,752.3182413443874,awake
19588.0,586.4210213801404,752.4259311269234,awake
19589.0,586.4213680893089,752.5335212741288,awake
19590.0,586.4217152317592,752.6410118684945,awake
19591.0,586.4220628067656,752.7484029924824,awake
19592.0,586.422410813603,752.8556947285243,awake
19593.0,586.4227592515473,752.962887159023,awake
19594.0,586.4231081198747,753.0699803663513,awake
19595.0,586.4234574178624,753.1769744328528,awake
19596.0,586.4238071447884,753.2838694408413,awake
19597.0,586.4241572999312,753.3906654726011,awake
19598.0,586.4245078825701,753.497362610387,awake
19599.0,586.4248588919852,753.6039609364243,awake
19600.0,586.4252103274573,753.7104605329085,awake
19601.0,586.4255621882679,753.8168614820061,awake
19602.0,586.4259144736991,753.9231638658532,awake
19603.0,586.426267183034,754.0293677665572,awake
19604.0,586.4266203155563,754.1354732661954,awake
19605.0,586.4269738705502,754.2414804468158,awake
19606.0,586.427327847301,754.3473893904367,awake
19607.0,586.4276822450944,754.4532001790469,awake
19608.0,586.4280370632171,754.5589128946059,awake
19609.0,586.4283923009563,754.6645276190432,awake
19610.0,586.4287479576,754.7700444342589,awake
19611.0,586.4291040324371,754.8754634221237,awake
19612.0,586.4294605247569,754.9807846644788,awake
19613.0,586.4298174338497,755.0860082431357,awake
19614.0,586.4301747590064,755.1911342398762,awake
19615.0,586.4305324995186,755.2961627364529,awake
19616.0,586.4308906546786,755.4010938145883,awake
19617.0,586.4312492237796,755.5059275559762,awake
19618.0,586.4316082061154,755.61066404228,awake
19619.0,586.4319676009804,755.7153033551341,awake
19620.0,586.4323274076702,755.819845576143,awake
19621.0,586.4326876254804,755.9242907868819,awake
19622.0,586.433048253708,756.0286390688964,awake
19623.0,586.4334092916503,756.1328905037025,awake
19624.0,586.4337707386053,756.2370451727865,awake
19625.0,586.4341325938722,756.3411031576054,awake
19626.0,586.4344948567505,756.4450645395866,awake
19627.0,586.4348575265403,756.5489294001278,awake
19628.0,586.435220602543,756.6526978205974,awake
19629.0,586.4355840840602,756.7563698823338,awake
19630.0,586.4359479703944,756.8599456666465,awake
19631.0,586.4363122608489,756.9634252548149,awake
19632.0,586.4366769547277,757.066808728089,awake
